age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,previous,poutcome,y
23,technician,single,tertiary,no,1129,yes,no,unknown,28,5,1,0,unknown,yes
22,technician,single,secondary,no,333,no,yes,telephone,12,11,1,0,unknown,no
31,management,married,tertiary,no,1183,yes,no,unknown,27,5,6,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,16,7,2,3,success,yes
40,management,married,tertiary,no,-7,no,yes,telephone,25,7,1,0,unknown,no
31,technician,single,tertiary,no,438,yes,no,cellular,12,8,2,0,unknown,no
47,technician,married,secondary,no,72,no,no,unknown,29,5,1,0,unknown,no
33,management,single,tertiary,no,9449,yes,no,cellular,8,5,1,0,unknown,no
48,technician,married,secondary,no,127,no,yes,cellular,7,8,5,0,unknown,no
46,blue-collar,married,primary,no,147,yes,no,cellular,6,5,2,3,failure,no
26,blue-collar,single,primary,no,155,yes,no,cellular,29,1,1,4,failure,no
20,student,single,secondary,no,291,no,no,telephone,11,5,5,5,failure,no
45,housemaid,married,primary,no,4994,no,no,unknown,20,6,1,0,unknown,no
38,management,single,tertiary,no,1373,no,no,cellular,22,10,4,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,unknown,9,5,1,0,unknown,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,11,1,0,unknown,no
46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,7,3,0,unknown,no
63,retired,married,secondary,no,415,yes,no,cellular,7,10,1,0,unknown,no
40,management,married,secondary,no,643,yes,no,cellular,17,4,2,1,failure,no
46,management,married,tertiary,no,1375,yes,no,cellular,17,11,3,0,unknown,no
46,admin.,married,secondary,no,3098,yes,no,telephone,21,11,9,0,unknown,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,5,3,7,other,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,5,4,2,failure,yes
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,4,1,1,other,yes
43,technician,married,secondary,no,434,yes,no,unknown,5,5,1,0,unknown,no
35,technician,single,secondary,no,5731,yes,no,cellular,4,5,2,4,other,no
22,student,single,tertiary,no,1161,no,yes,cellular,16,6,1,0,unknown,no
53,management,married,primary,no,2096,no,no,unknown,9,6,1,0,unknown,no
30,technician,single,tertiary,no,799,yes,yes,unknown,6,6,18,0,unknown,no
48,blue-collar,married,primary,no,1092,no,yes,cellular,18,11,1,8,failure,no
35,admin.,married,secondary,no,0,yes,no,cellular,20,4,5,0,unknown,no
31,management,married,tertiary,yes,-253,no,no,cellular,12,8,4,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,21,11,3,4,failure,no
60,retired,married,primary,no,71,no,no,cellular,10,7,3,0,unknown,no
28,admin.,single,secondary,no,26,yes,no,cellular,7,5,2,0,unknown,no
53,admin.,single,secondary,no,1178,yes,no,unknown,15,5,2,0,unknown,no
44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,4,2,7,other,no
49,services,married,secondary,no,1122,no,no,cellular,4,8,1,0,unknown,no
37,management,divorced,tertiary,no,0,yes,no,cellular,11,5,6,0,unknown,no
55,technician,married,unknown,no,574,yes,no,cellular,29,1,2,0,unknown,no
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,5,2,0,unknown,no
39,services,married,secondary,no,1970,yes,no,unknown,8,6,1,2,success,no
44,technician,married,secondary,no,5597,no,no,unknown,20,6,3,0,unknown,no
45,admin.,married,secondary,no,72,yes,yes,cellular,15,5,2,2,failure,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,2,4,1,failure,no
49,blue-collar,married,primary,no,1032,yes,no,unknown,2,6,5,0,unknown,no
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,2,2,2,other,no
54,self-employed,married,secondary,no,641,yes,no,cellular,17,4,1,2,failure,no
50,blue-collar,married,secondary,no,810,yes,no,unknown,14,5,14,0,unknown,no
25,admin.,single,tertiary,no,1420,no,no,cellular,8,4,2,0,unknown,no
34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,5,1,0,unknown,no
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,7,1,0,unknown,no
31,management,married,tertiary,no,1343,yes,yes,unknown,21,5,1,0,unknown,no
35,management,married,tertiary,no,3161,no,no,cellular,8,8,2,0,unknown,no
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,5,2,0,unknown,no
36,services,single,secondary,no,398,yes,yes,unknown,17,6,2,0,unknown,no
37,admin.,married,secondary,no,1123,no,yes,unknown,28,5,1,0,unknown,no
60,management,married,unknown,no,6313,no,no,unknown,19,6,2,0,unknown,no
56,entrepreneur,married,unknown,no,575,no,no,unknown,20,6,2,0,unknown,no
41,admin.,single,tertiary,no,982,no,no,cellular,23,7,1,0,unknown,no
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,5,2,4,failure,no
48,management,married,primary,no,1910,yes,no,unknown,29,5,2,0,unknown,no
33,management,single,tertiary,no,-67,yes,no,unknown,5,5,1,0,unknown,no
37,management,married,tertiary,no,410,no,no,cellular,29,1,2,0,unknown,no
37,management,single,tertiary,no,695,no,no,cellular,28,1,1,0,unknown,no
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,4,4,1,failure,no
40,services,married,secondary,no,4157,yes,no,unknown,15,5,1,0,unknown,no
36,management,single,tertiary,no,3343,no,no,cellular,18,11,1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,5,1,0,unknown,no
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,7,6,0,unknown,yes
29,blue-collar,married,secondary,no,15,no,no,cellular,3,6,1,0,unknown,no
53,blue-collar,married,primary,no,53,yes,no,cellular,7,4,1,1,failure,no
39,admin.,single,secondary,no,14,yes,yes,unknown,13,5,9,0,unknown,no
33,technician,married,secondary,no,133,no,no,cellular,4,5,1,0,unknown,yes
57,technician,married,secondary,no,295,no,no,cellular,19,8,11,0,unknown,no
38,management,married,tertiary,no,2278,yes,yes,cellular,13,5,1,0,unknown,no
31,unemployed,married,secondary,no,296,yes,no,unknown,20,5,3,0,unknown,no
35,admin.,married,tertiary,no,0,yes,no,cellular,28,7,7,0,unknown,no
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,7,2,0,unknown,no
45,blue-collar,married,primary,no,97,yes,no,unknown,7,5,3,0,unknown,no
32,technician,single,secondary,no,6402,yes,no,cellular,6,5,1,1,success,no
41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,5,2,0,unknown,no
35,admin.,married,secondary,no,147,yes,yes,cellular,29,1,1,7,failure,no
51,self-employed,married,primary,no,307,yes,yes,unknown,17,6,2,0,unknown,no
57,admin.,married,secondary,no,-967,yes,no,telephone,15,5,7,0,unknown,no
35,admin.,single,secondary,no,847,yes,no,cellular,11,5,2,0,unknown,no
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,5,1,0,unknown,no
43,technician,single,tertiary,no,27733,yes,no,unknown,3,6,7,0,unknown,no
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,6,1,0,unknown,no
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,11,4,1,failure,no
30,management,single,tertiary,no,4213,no,no,cellular,25,8,4,0,unknown,no
48,management,married,tertiary,no,7289,yes,no,cellular,2,2,3,0,unknown,no
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,7,4,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,7,8,0,unknown,no
24,student,single,unknown,no,3298,yes,no,unknown,28,5,1,0,unknown,no
47,management,divorced,tertiary,no,2515,no,no,unknown,20,6,3,0,unknown,no
33,admin.,married,tertiary,no,79,yes,no,cellular,22,10,2,2,failure,yes
30,management,married,secondary,no,0,yes,no,cellular,12,5,3,0,unknown,no
37,management,married,tertiary,no,489,yes,no,cellular,7,8,5,0,unknown,no
31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,6,2,0,unknown,no
47,services,single,unknown,no,1784,no,no,cellular,19,10,2,0,unknown,yes
40,management,married,primary,no,733,yes,no,unknown,6,6,7,0,unknown,no
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,5,1,0,unknown,no
40,housemaid,married,secondary,no,4610,no,no,cellular,14,8,2,0,unknown,no
55,services,married,secondary,no,557,no,no,unknown,19,6,1,0,unknown,no
23,technician,single,secondary,no,-306,yes,no,unknown,4,6,2,0,unknown,no
25,technician,single,secondary,no,2157,yes,no,cellular,21,7,1,0,unknown,no
48,technician,married,secondary,no,302,yes,no,unknown,26,5,3,0,unknown,no
33,admin.,married,secondary,no,0,yes,no,telephone,17,7,7,0,unknown,yes
27,admin.,single,tertiary,no,73,no,no,cellular,29,1,1,0,unknown,no
32,services,single,secondary,no,182,yes,no,cellular,6,5,1,0,unknown,no
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,2,1,0,unknown,no
45,management,single,tertiary,no,16,no,no,cellular,31,7,2,0,unknown,no
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,5,2,0,unknown,no
53,technician,married,primary,no,6839,yes,no,cellular,19,11,1,0,unknown,no
43,blue-collar,married,primary,no,7343,yes,no,unknown,2,6,4,0,unknown,no
60,retired,married,primary,no,55,no,no,cellular,4,6,1,0,unknown,no
35,admin.,single,tertiary,no,62,no,yes,cellular,30,4,1,0,unknown,no
28,technician,single,secondary,no,3,no,no,telephone,18,5,8,6,failure,no
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,5,2,0,unknown,no
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,11,2,3,other,no
44,management,married,tertiary,no,773,no,yes,cellular,9,7,1,0,unknown,no
28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,5,1,0,unknown,no
36,services,married,secondary,no,1328,yes,no,unknown,6,6,4,0,unknown,no
40,management,married,tertiary,no,60,no,no,unknown,16,6,6,0,unknown,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,8,14,0,unknown,no
49,management,single,secondary,no,61,yes,no,cellular,29,1,2,1,failure,no
31,services,married,secondary,no,-230,yes,yes,cellular,16,7,1,0,unknown,no
71,technician,married,tertiary,no,383,no,no,cellular,27,10,2,3,success,no
38,services,married,secondary,no,0,yes,no,telephone,28,7,2,0,unknown,no
28,technician,divorced,tertiary,no,594,yes,yes,unknown,18,6,3,0,unknown,no
33,self-employed,married,secondary,no,215,yes,no,cellular,29,7,12,0,unknown,no
27,blue-collar,married,secondary,no,872,yes,no,cellular,17,4,3,0,unknown,no
28,management,single,tertiary,no,1351,no,no,cellular,10,12,1,0,unknown,no
43,blue-collar,single,secondary,no,24,no,no,cellular,12,5,1,1,failure,no
40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,6,1,0,unknown,no
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,5,1,2,failure,no
46,technician,married,secondary,no,57,no,no,unknown,28,5,1,0,unknown,yes
52,admin.,married,secondary,no,395,yes,no,unknown,15,5,3,0,unknown,no
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,6,1,0,unknown,no
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,5,3,0,unknown,no
63,retired,divorced,secondary,no,1490,no,no,cellular,8,6,1,0,unknown,yes
31,unknown,divorced,tertiary,no,137,no,no,cellular,22,8,9,0,unknown,no
34,technician,single,secondary,no,16,no,no,cellular,13,8,1,0,unknown,yes
55,services,married,secondary,no,96,no,no,telephone,30,7,2,0,unknown,no
32,technician,single,tertiary,no,360,no,no,cellular,19,11,2,0,unknown,no
52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,8,1,1,failure,yes
54,unemployed,married,primary,no,541,yes,no,cellular,3,2,3,0,unknown,no
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,5,11,1,other,no
67,retired,married,unknown,no,696,no,no,telephone,4,5,2,0,unknown,no
52,management,married,tertiary,no,575,no,no,unknown,3,6,1,0,unknown,no
49,entrepreneur,married,primary,no,199,no,no,unknown,13,5,2,0,unknown,no
30,technician,single,tertiary,no,985,yes,no,cellular,19,2,2,0,unknown,no
60,retired,married,primary,no,0,no,no,telephone,30,7,3,0,unknown,no
49,unemployed,married,primary,no,-384,yes,no,unknown,27,5,1,0,unknown,no
78,housemaid,married,secondary,no,499,no,no,telephone,16,3,4,0,unknown,no
43,admin.,married,unknown,no,3485,no,no,unknown,18,6,1,0,unknown,no
34,technician,single,secondary,no,2729,yes,no,cellular,6,4,1,1,success,no
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,8,2,0,unknown,no
48,blue-collar,married,secondary,no,-19,no,yes,unknown,4,7,1,0,unknown,no
77,retired,married,tertiary,no,0,no,no,cellular,16,10,1,1,success,yes
51,management,married,tertiary,no,5108,yes,no,cellular,8,10,1,8,other,no
41,unknown,single,tertiary,no,1567,no,no,cellular,1,7,2,0,unknown,no
36,services,married,secondary,no,1746,yes,no,unknown,26,5,1,0,unknown,no
48,management,married,tertiary,no,363,no,no,cellular,18,11,1,0,unknown,no
27,services,divorced,secondary,no,10,yes,no,cellular,22,7,1,0,unknown,no
39,self-employed,married,tertiary,no,585,yes,no,cellular,18,11,1,3,failure,no
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,7,1,0,unknown,yes
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,11,1,0,unknown,no
28,services,married,secondary,no,0,yes,no,cellular,5,5,2,8,failure,no
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,7,1,0,unknown,no
28,management,married,tertiary,no,318,yes,no,unknown,27,5,4,0,unknown,no
32,management,single,tertiary,no,2343,no,no,cellular,18,7,1,0,unknown,no
52,technician,married,secondary,no,196,yes,yes,cellular,24,2,1,3,failure,no
26,services,divorced,secondary,no,74,yes,no,unknown,23,5,6,0,unknown,no
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,10,1,12,failure,no
30,student,single,secondary,no,4,no,no,cellular,4,2,2,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,15,7,5,0,unknown,no
32,technician,married,secondary,no,266,yes,no,cellular,19,8,2,0,unknown,no
57,admin.,married,secondary,no,3927,no,no,cellular,13,10,1,0,unknown,no
50,blue-collar,married,unknown,no,452,no,no,cellular,20,8,2,0,unknown,no
32,technician,divorced,secondary,no,-399,yes,no,unknown,2,6,1,0,unknown,no
53,blue-collar,married,primary,no,238,yes,no,cellular,11,5,2,5,failure,no
38,admin.,married,tertiary,no,605,no,no,cellular,18,11,2,0,unknown,no
32,management,married,tertiary,no,62,yes,no,cellular,14,5,1,0,unknown,no
51,management,single,tertiary,no,2139,no,no,cellular,17,11,2,0,unknown,no
34,services,married,secondary,no,0,no,yes,unknown,2,7,4,0,unknown,no
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,5,7,0,unknown,no
45,admin.,married,secondary,no,295,yes,no,cellular,23,7,1,0,unknown,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,7,1,0,unknown,no
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,7,1,0,unknown,no
28,management,single,secondary,no,171,no,no,cellular,10,3,1,0,unknown,yes
34,services,married,secondary,no,-62,yes,no,unknown,16,6,3,0,unknown,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,11,2,0,unknown,no
49,management,married,tertiary,no,322,no,no,cellular,6,8,4,0,unknown,no
26,unemployed,single,secondary,no,461,no,no,cellular,28,1,1,0,unknown,no
55,management,divorced,tertiary,no,1598,no,no,cellular,22,8,4,0,unknown,no
38,management,single,tertiary,no,16957,yes,no,telephone,29,1,1,2,failure,no
56,technician,married,secondary,no,205,no,yes,cellular,23,7,2,0,unknown,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,11,3,0,unknown,no
48,technician,married,tertiary,no,310,no,no,unknown,6,5,1,0,unknown,no
32,technician,single,secondary,no,309,yes,yes,cellular,16,4,1,3,failure,no
25,unemployed,single,tertiary,no,343,no,no,cellular,1,6,1,0,unknown,yes
33,management,married,tertiary,no,296,no,no,cellular,16,7,2,0,unknown,no
45,technician,married,secondary,no,115,yes,no,cellular,6,5,1,0,unknown,no
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,11,1,0,unknown,no
38,admin.,single,secondary,no,-23,no,no,cellular,20,11,2,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,6,3,0,unknown,no
49,admin.,single,secondary,no,981,yes,no,telephone,21,11,3,0,unknown,no
37,management,married,tertiary,no,1315,no,no,cellular,30,6,1,0,unknown,yes
46,admin.,married,secondary,no,466,yes,no,cellular,29,1,1,0,unknown,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,7,4,0,unknown,no
33,management,married,secondary,no,4040,yes,no,cellular,20,4,2,0,unknown,no
37,management,married,tertiary,no,5355,no,no,telephone,17,2,4,0,unknown,yes
37,admin.,married,secondary,no,-107,yes,no,unknown,28,5,2,0,unknown,no
30,blue-collar,single,primary,no,395,no,no,cellular,21,11,1,0,unknown,no
56,management,married,primary,no,772,yes,no,telephone,20,11,1,0,unknown,no
54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,11,1,0,unknown,yes
33,technician,married,secondary,no,181,yes,yes,telephone,28,7,2,0,unknown,no
28,technician,single,tertiary,no,172,yes,yes,cellular,2,2,2,0,unknown,no
59,blue-collar,married,primary,no,2814,no,no,unknown,20,6,3,0,unknown,no
34,technician,single,tertiary,no,228,yes,no,cellular,22,7,4,0,unknown,no
34,admin.,married,tertiary,no,69,no,yes,cellular,4,8,3,6,success,yes
39,services,married,secondary,no,0,yes,no,unknown,20,5,2,0,unknown,no
40,admin.,single,secondary,no,263,yes,no,unknown,6,5,1,0,unknown,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,5,1,0,unknown,no
42,management,married,tertiary,no,251,no,no,cellular,20,8,2,0,unknown,no
36,technician,married,secondary,no,23,yes,no,cellular,8,5,2,1,failure,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,8,4,0,unknown,no
53,technician,divorced,secondary,no,751,yes,no,unknown,16,5,4,0,unknown,no
51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,5,1,0,unknown,no
38,technician,single,secondary,no,0,yes,no,cellular,7,4,2,0,unknown,no
57,management,married,tertiary,no,320,no,no,cellular,7,8,2,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,2,6,1,3,failure,no
53,admin.,married,secondary,no,459,no,no,cellular,5,4,1,0,unknown,yes
34,management,married,tertiary,no,297,yes,no,cellular,26,8,4,0,unknown,no
34,management,single,tertiary,no,1171,yes,no,cellular,10,7,1,0,unknown,no
31,housemaid,single,primary,no,26965,no,no,cellular,21,4,2,0,unknown,yes
59,retired,married,primary,no,0,no,no,cellular,5,6,2,0,unknown,yes
50,technician,single,secondary,no,3897,no,no,cellular,26,10,1,0,unknown,no
32,management,single,tertiary,no,8436,yes,no,cellular,17,4,1,2,failure,no
37,blue-collar,married,primary,no,704,no,no,unknown,18,6,7,0,unknown,no
53,retired,married,tertiary,no,-22,yes,no,cellular,31,7,3,0,unknown,no
45,services,divorced,secondary,no,-179,no,no,unknown,3,7,2,0,unknown,no
58,blue-collar,married,primary,no,0,yes,no,cellular,31,7,25,0,unknown,no
54,management,married,tertiary,no,2819,no,no,cellular,7,8,3,0,unknown,no
36,admin.,married,secondary,no,957,yes,no,unknown,21,5,1,0,unknown,no
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,8,3,0,unknown,no
36,services,married,secondary,no,895,yes,yes,unknown,4,6,1,0,unknown,no
34,technician,married,secondary,no,-228,yes,no,cellular,20,4,3,3,other,no
53,retired,married,secondary,no,6095,yes,yes,cellular,14,5,5,0,unknown,no
31,management,married,secondary,no,625,yes,no,cellular,7,4,1,1,failure,no
34,management,single,tertiary,no,178,yes,no,cellular,15,5,2,0,unknown,no
50,unknown,married,unknown,no,558,no,no,cellular,9,7,1,6,failure,yes
41,admin.,married,secondary,no,0,no,no,unknown,20,6,1,0,unknown,no
27,blue-collar,single,secondary,no,148,no,no,cellular,22,7,1,0,unknown,no
30,admin.,married,tertiary,no,400,yes,no,cellular,7,5,1,0,unknown,no
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,5,3,0,unknown,no
46,admin.,single,secondary,no,1790,yes,no,unknown,5,6,5,0,unknown,no
41,management,married,tertiary,no,251,no,yes,unknown,6,6,3,0,unknown,no
48,blue-collar,single,primary,no,316,no,no,unknown,5,6,2,0,unknown,no
51,management,single,tertiary,no,297,yes,no,cellular,15,5,4,1,failure,yes
34,management,single,tertiary,no,4348,yes,no,cellular,28,8,8,0,unknown,no
59,housemaid,married,primary,no,0,no,no,cellular,27,8,11,0,unknown,no
30,management,single,tertiary,no,1372,no,no,cellular,20,11,2,0,unknown,no
36,blue-collar,married,secondary,no,1587,yes,no,cellular,28,7,2,0,unknown,no
25,management,single,tertiary,no,2506,no,no,cellular,17,2,1,0,unknown,yes
25,admin.,single,tertiary,no,760,yes,no,cellular,27,5,3,2,failure,yes
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,7,2,0,unknown,no
39,management,married,tertiary,no,399,no,no,cellular,9,4,1,0,unknown,no
50,services,married,secondary,no,60,no,yes,cellular,27,8,8,0,unknown,no
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,11,2,0,unknown,yes
33,blue-collar,single,secondary,no,22,no,no,cellular,30,1,2,1,failure,no
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,6,8,0,unknown,no
31,blue-collar,married,secondary,no,897,yes,no,unknown,20,5,2,0,unknown,no
43,unemployed,married,secondary,no,3529,no,no,cellular,5,2,2,0,unknown,no
28,management,single,tertiary,no,4937,yes,no,telephone,13,5,3,0,unknown,no
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,5,2,0,unknown,yes
35,technician,married,secondary,no,2189,no,no,cellular,19,11,3,0,unknown,no
36,admin.,single,secondary,no,319,yes,no,cellular,18,5,2,0,unknown,no
49,retired,married,primary,no,-37,no,no,unknown,4,7,2,0,unknown,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,7,1,0,unknown,no
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,2,3,0,unknown,no
59,technician,married,primary,no,3163,yes,no,unknown,29,5,2,0,unknown,no
22,student,single,secondary,no,246,yes,no,telephone,12,5,1,0,unknown,no
32,management,married,tertiary,no,3107,yes,yes,cellular,25,7,1,0,unknown,no
36,blue-collar,married,unknown,no,6,no,no,unknown,20,6,7,0,unknown,no
31,management,married,tertiary,no,2395,no,no,cellular,27,4,1,0,unknown,no
40,self-employed,single,tertiary,no,2893,no,no,cellular,2,6,3,0,unknown,no
38,blue-collar,married,secondary,no,213,yes,no,unknown,16,6,15,0,unknown,no
36,management,single,tertiary,no,243,yes,no,cellular,7,5,2,3,failure,no
55,admin.,married,secondary,no,0,no,no,cellular,23,9,2,3,success,no
34,management,married,tertiary,no,3050,yes,no,cellular,13,5,1,0,unknown,yes
60,self-employed,single,secondary,no,27,no,no,cellular,22,8,2,0,unknown,no
39,self-employed,single,tertiary,no,3972,no,no,cellular,30,7,3,0,unknown,no
30,services,married,secondary,no,1286,yes,yes,cellular,17,7,1,0,unknown,no
30,services,married,tertiary,no,1380,yes,no,unknown,21,5,2,0,unknown,no
35,technician,married,secondary,no,4508,yes,no,cellular,18,11,1,0,unknown,yes
48,management,married,tertiary,no,1175,yes,no,telephone,18,11,3,0,unknown,no
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,2,2,0,unknown,no
40,management,single,tertiary,no,36,yes,no,unknown,27,5,3,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,17,4,2,4,success,no
26,management,single,tertiary,no,1177,no,no,cellular,19,10,1,0,unknown,no
33,management,single,tertiary,no,23,no,no,cellular,20,8,3,0,unknown,no
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,8,2,0,unknown,yes
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,5,1,1,failure,no
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,8,2,0,unknown,no
46,blue-collar,married,primary,no,222,no,no,cellular,8,8,2,0,unknown,no
39,services,married,secondary,no,0,yes,no,cellular,8,5,1,0,unknown,no
32,management,married,tertiary,no,820,yes,no,cellular,17,7,3,0,unknown,no
55,blue-collar,married,unknown,no,23,no,no,cellular,13,8,2,0,unknown,no
50,admin.,divorced,secondary,no,769,no,no,cellular,28,7,2,4,failure,no
41,services,married,tertiary,no,412,yes,no,unknown,3,6,5,0,unknown,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,8,6,0,unknown,no
52,management,divorced,tertiary,no,50,yes,no,unknown,12,6,3,0,unknown,no
31,technician,single,secondary,yes,25,no,no,cellular,2,2,1,0,unknown,no
31,technician,single,secondary,no,40,no,no,cellular,7,8,2,0,unknown,no
63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,8,2,2,success,yes
43,technician,divorced,secondary,no,1413,yes,no,telephone,28,7,3,0,unknown,no
60,management,married,primary,no,4895,no,no,unknown,9,6,1,0,unknown,no
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,4,1,0,unknown,yes
59,admin.,married,secondary,no,2381,no,no,cellular,30,4,2,0,unknown,no
43,management,married,tertiary,no,489,yes,no,cellular,8,5,1,2,other,no
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,5,1,0,unknown,no
27,admin.,single,secondary,no,3638,no,no,cellular,11,7,5,0,unknown,no
44,technician,single,secondary,no,244,yes,no,cellular,12,8,4,0,unknown,yes
35,management,married,tertiary,yes,32,yes,no,cellular,21,11,1,0,unknown,no
45,blue-collar,married,secondary,no,827,yes,no,unknown,15,5,5,0,unknown,no
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,1,1,0,unknown,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,5,1,0,unknown,yes
31,technician,married,tertiary,no,636,yes,no,cellular,4,5,4,0,unknown,yes
41,blue-collar,single,unknown,no,4684,no,no,unknown,20,6,6,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,unknown,3,6,2,0,unknown,no
40,blue-collar,married,primary,no,3658,yes,no,unknown,14,5,1,0,unknown,no
42,admin.,single,secondary,no,30,yes,no,cellular,4,2,1,3,failure,no
42,management,divorced,tertiary,no,401,yes,no,cellular,24,7,9,0,unknown,no
48,blue-collar,married,unknown,no,439,yes,no,cellular,2,2,1,2,other,no
46,admin.,married,secondary,no,120,yes,no,unknown,14,5,11,0,unknown,no
56,blue-collar,married,primary,no,828,yes,no,cellular,14,5,1,1,failure,no
50,blue-collar,married,primary,no,3924,yes,no,cellular,20,4,2,0,unknown,no
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,6,1,0,unknown,no
36,admin.,married,unknown,no,2323,no,no,cellular,19,11,1,0,unknown,no
34,admin.,single,secondary,no,296,no,no,cellular,7,7,4,0,unknown,no
60,blue-collar,married,unknown,no,104,yes,no,unknown,5,5,1,0,unknown,no
50,management,married,tertiary,no,207,yes,no,cellular,4,2,1,0,unknown,no
36,admin.,divorced,secondary,no,356,yes,no,cellular,7,4,3,1,failure,no
45,technician,married,tertiary,no,265,no,no,cellular,28,8,3,0,unknown,no
37,services,single,secondary,no,608,no,no,cellular,14,5,3,0,unknown,no
46,services,married,secondary,no,271,yes,no,unknown,16,5,4,0,unknown,no
69,retired,single,tertiary,no,2144,no,no,cellular,29,7,1,4,success,yes
35,admin.,married,secondary,no,786,no,yes,cellular,25,7,1,0,unknown,no
45,technician,married,secondary,no,118,yes,no,unknown,7,5,2,0,unknown,no
35,unemployed,married,secondary,no,977,yes,no,cellular,4,5,4,1,other,no
33,self-employed,single,secondary,no,238,yes,yes,cellular,5,2,5,0,unknown,no
54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,5,1,0,unknown,no
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,5,1,1,failure,no
